employee_id,snapshot_date,age,department,business_unit,job_title,location,base_salary,bonus_eligible,bonus_pct,equity_grant,equity_pct,employment_type,hire_date,ethnicity,marital_status,education_level,pay_frequency,veteran_status,disability_status,cost_center,fte,exemption_status,high_potential_flag,succession_plan_status,aihr_certified,promotion_count,tenure_months,performance_rating,engagement_score,risk_of_exit_score,current_salary,training_count,job_level,last_training_date,vacation_leave,sick_leave,personal_leave,parental_leave,months_since_last_training,target_variable,ever_terminated_flag,termination_date,future_terminated_flag,months_since_hire
3,2021-05-31,34,Sales,Commercial,Director,"San Francisco, CA",93771,0,0.0,1,0.027899999,Full-time,2020-09-30,White,Married,Bachelor,Monthly,0,0,CC1006,1.0,Non-exempt,0,Not in plan,0,0,8,3.819999933,74.20855713,0.215648398,93771,1,1,30/4/2021,0,0,0,0,1,0,0,,0,8
544,2024-06-30,24,Sales,Commercial,Senior Analyst,Remote,91674,1,0.097999997,1,0.066699997,Full-time,2023-08-31,White,Single,PhD,Monthly,0,0,CC1005,0.800000012,Exempt,0,Not in plan,1,0,10,3.480000019,81.72572327,0.167291895,91674,2,4,31/10/2023,0,0,0,1,8,0,0,,0,10
202,2025-03-31,25,Engineering,Tech,Analyst,"New York, NY",132647,0,0.0,0,0.0,Contractor,2019-11-30,White,Single,Bachelor,Monthly,0,0,CC1015,1.0,Exempt,0,Not in plan,0,0,64,3.549999952,62.73350525,0.370010287,161147,1,3,30/9/2020,0,0,0,0,54,0,0,,0,64
215,2023-02-28,35,Operations,Corporate,VP,Remote,72090,0,0.0,1,0.064900003,Contractor,2021-03-30,Hispanic,Married,Bachelor,Monthly,0,0,CC1004,1.0,Exempt,0,Not in plan,0,0,23,4.019999981,83.07531738,0.161586761,74407,2,4,28/2/2022,0,0,0,0,12,0,0,,0,23
345,2024-09-30,38,Customer Success,Commercial,VP,"New York, NY",76736,1,0.108999997,1,0.086400002,Full-time,2021-11-30,White,Married,Associate,Monthly,0,0,CC1011,1.0,Exempt,0,Not in plan,0,0,34,5.0,100.0,0.012731949,82966,2,2,30/7/2022,0,1,1,0,26,1,1,2025-02-28,0,34
259,2023-10-31,31,Support,Tech,Analyst,"Austin, TX",61683,0,0.0,1,0.0568,Full-time,2021-02-28,Black,Married,Master,Monthly,0,0,CC1012,1.0,Exempt,0,Not in plan,0,0,32,2.619999886,53.78010559,0.427792698,67418,2,2,28/10/2021,0,1,0,0,24,0,0,,0,32
62,2024-06-30,28,Product,Tech,Senior Analyst,Remote,119844,0,0.0,1,0.0482,Full-time,2020-07-30,Black,Married,Bachelor,Monthly,0,0,CC1004,1.0,Exempt,0,Not in plan,0,0,47,1.169999957,23.37442398,0.756354928,130506,0,2,,1,0,1,1,99999,0,0,,0,47
407,2024-02-29,35,Sales,Commercial,Senior Director,"San Francisco, CA",91738,0,0.0,1,0.095799997,Full-time,2022-08-31,White,Married,Bachelor,Monthly,0,0,CC1004,0.800000012,Exempt,0,Not in plan,0,0,18,1.0,23.13959885,0.753684402,95526,0,3,,0,0,0,0,99999,0,0,,0,18
428,2023-04-30,44,Customer Success,Commercial,Manager,"Austin, TX",59623,0,0.0,1,0.095799997,Full-time,2022-10-31,Hispanic,Single,Bachelor,Monthly,0,0,CC1007,1.0,Non-exempt,1,In plan,0,0,6,3.24000001,64.58187103,0.364415795,59623,0,1,,0,0,0,0,99999,0,0,,0,6
112,2024-01-31,33,Sales,Commercial,Director,"New York, NY",83949,1,0.104000002,1,0.031599998,Full-time,2019-12-30,White,Single,Bachelor,Monthly,0,1,CC1000,1.0,Exempt,0,Not in plan,0,0,49,1.230000019,28.20621872,0.716645241,97119,2,2,30/3/2020,0,0,1,0,46,0,0,,0,49
96,2023-10-31,35,Product,Tech,Director,"Seattle, WA",119943,1,0.055,0,0.0,Full-time,2020-12-30,Other,Married,Bachelor,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,34,4.28000021,83.60144806,0.223319709,129475,0,5,,1,0,0,1,99999,0,0,,0,34
383,2023-01-31,42,Finance,Corporate,Manager,"Seattle, WA",87463,0,0.0,0,0.0,Full-time,2022-05-31,Black,Married,Associate,Monthly,0,0,CC1015,0.800000012,Exempt,0,Not in plan,0,0,8,2.74000001,56.28306198,0.442138821,87463,0,4,,0,0,0,1,99999,0,0,,0,8
108,2022-07-31,29,HR,Corporate,Analyst,"New York, NY",74679,0,0.0,1,0.068000004,Full-time,2020-09-30,White,Single,Bachelor,Monthly,0,0,CC1009,1.0,Exempt,0,Not in plan,0,0,22,3.75999999,75.34138489,0.255283594,76585,2,2,30/8/2021,2,0,1,0,11,0,0,,0,22
323,2021-07-31,38,Finance,Corporate,Senior Analyst,"New York, NY",88910,1,0.122000001,1,0.031599998,Full-time,2021-07-31,White,Married,PhD,Monthly,0,0,CC1009,0.5,Exempt,0,Not in plan,0,0,0,2.579999924,44.94051743,0.568484247,88910,2,2,30/4/2022,0,0,0,0,0,0,1,2023-07-31,0,0
736,2024-12-31,27,Product,Tech,Manager,"Austin, TX",125090,0,0.0,1,0.057100002,Full-time,2024-12-31,Asian,Single,Bachelor,Monthly,0,0,CC1012,1.0,Exempt,0,Not in plan,0,0,0,2.839999914,54.70760727,0.481629044,125090,0,2,,0,0,0,0,99999,0,0,,0,0
336,2025-02-28,36,Marketing,Commercial,Manager,Remote,77906,0,0.0,1,0.064599998,Full-time,2021-10-31,White,Married,Bachelor,Monthly,0,0,CC1001,1.0,Exempt,0,Not in plan,0,0,40,5.0,94.4567337,0.055600386,86192,1,4,31/1/2022,1,0,1,1,37,0,0,,0,40
520,2023-10-31,43,HR,Corporate,Senior Analyst,"Austin, TX",69644,1,0.094999999,1,0.051899999,Contractor,2023-06-30,Asian,Single,Bachelor,Monthly,0,0,CC1017,1.0,Exempt,0,Not in plan,0,0,4,1.899999976,39.32558823,0.619075358,69644,0,2,,0,0,0,0,99999,1,1,2024-03-30,0,4
723,2025-03-31,25,Product,Tech,Senior Director,"Seattle, WA",103356,0,0.0,1,0.048999999,Full-time,2024-11-30,Hispanic,Married,Bachelor,Monthly,0,0,CC1019,1.0,Exempt,1,In plan,0,0,4,3.130000114,66.97073364,0.345568627,103356,0,3,,1,0,1,0,99999,0,0,,0,4
546,2023-09-30,32,Engineering,Tech,VP,"New York, NY",117088,0,0.0,1,0.072099999,Full-time,2023-08-31,White,Single,High School,Monthly,0,0,CC1007,0.800000012,Exempt,0,Not in plan,0,0,1,2.920000076,55.32542419,0.413950205,117088,0,2,,0,0,1,0,99999,0,1,2024-09-30,0,1
391,2024-12-31,27,Engineering,Tech,Senior Analyst,"Austin, TX",129666,0,0.0,1,0.053399999,Full-time,2022-06-30,White,Married,Bachelor,Monthly,0,0,CC1014,1.0,Exempt,1,In plan,0,0,30,2.220000029,44.31335068,0.537621319,140446,0,4,,1,0,0,0,99999,0,0,,0,30
36,2022-10-31,36,Customer Success,Commercial,Director,"New York, NY",76090,0,0.0,1,0.063100003,Full-time,2020-01-30,White,Married,Bachelor,Monthly,0,0,CC1019,0.5,Exempt,0,Not in plan,0,0,33,3.839999914,72.72847748,0.268816859,80742,2,4,29/2/2020,0,0,0,1,32,0,0,,0,33
446,2025-03-31,33,Marketing,Commercial,Director,Remote,91018,0,0.0,0,0.0,Full-time,2022-11-30,White,Married,Bachelor,Monthly,0,0,CC1017,1.0,Exempt,0,Not in plan,0,0,28,4.349999905,92.99299622,0.079673745,98378,0,2,,1,1,0,0,99999,0,0,,0,28
554,2024-07-31,42,Operations,Corporate,VP,Remote,66722,0,0.0,1,0.043400001,Full-time,2023-09-30,Hispanic,Single,Associate,Monthly,0,0,CC1014,0.800000012,Non-exempt,0,Not in plan,0,0,10,3.210000038,59.12837982,0.387517095,66722,0,1,,0,0,0,0,99999,0,0,,0,10
430,2023-03-31,22,Product,Tech,Senior Analyst,"Seattle, WA",112676,0,0.0,1,0.037900001,Part-time,2022-10-31,White,Widowed,Master,Monthly,0,0,CC1013,1.0,Exempt,0,Not in plan,0,0,5,1.649999976,28.83983231,0.697220623,112676,0,3,,0,0,0,0,99999,0,0,,0,5
460,2023-12-31,32,Support,Tech,Senior Manager,Remote,64796,0,0.0,1,0.020300001,Full-time,2023-01-31,White,Single,Bachelor,Monthly,0,0,CC1003,1.0,Exempt,0,Not in plan,0,0,11,4.210000038,89.09833527,0.100476809,64796,0,2,,0,0,0,1,99999,0,0,,0,11
447,2023-12-31,41,Engineering,Tech,Senior Director,"New York, NY",99334,0,0.0,1,0.035799999,Full-time,2022-11-30,Hispanic,Married,Master,Monthly,0,0,CC1006,1.0,Exempt,0,Not in plan,0,0,13,3.559999943,71.23001099,0.290593863,102869,0,3,,0,1,0,0,99999,0,0,,0,13
216,2021-06-30,30,Sales,Commercial,VP,Remote,91379,0,0.0,1,0.0196,Full-time,2020-04-30,White,Married,Associate,Monthly,0,0,CC1004,0.800000012,Exempt,0,Not in plan,0,0,14,3.0,55.05156708,0.365406007,93303,0,2,,0,0,0,0,99999,0,0,,0,14
566,2024-09-30,39,Engineering,Tech,Manager,"Seattle, WA",110144,0,0.0,1,0.089299999,Full-time,2023-09-30,White,Married,Bachelor,Monthly,0,0,CC1011,1.0,Non-exempt,0,Not in plan,0,0,12,2.49000001,48.48036194,0.558573365,115470,1,1,30/5/2024,0,0,0,0,4,0,0,,0,12
338,2024-09-30,26,Sales,Commercial,Senior Director,"New York, NY",68993,1,0.126000002,1,0.055300001,Full-time,2021-11-30,White,Married,Bachelor,Monthly,0,0,CC1009,0.800000012,Exempt,1,In plan,1,0,34,2.640000105,50.62656403,0.484348178,75011,0,2,,0,0,1,0,99999,0,0,,0,34
28,2022-06-30,35,Customer Success,Commercial,Senior Director,"Austin, TX",81962,1,0.122000001,1,0.0147,Full-time,2020-11-30,Hispanic,Single,PhD,Monthly,0,0,CC1000,1.0,Exempt,1,In plan,0,0,19,3.160000086,65.42147827,0.382468402,85441,1,3,28/2/2021,1,0,1,0,16,0,0,,0,19
326,2022-08-31,26,Engineering,Tech,Manager,"Austin, TX",115346,1,0.149000004,0,0.0,Full-time,2021-08-31,White,Divorced,Bachelor,Monthly,0,0,CC1006,0.800000012,Exempt,0,Not in plan,0,0,12,2.75999999,50.27962494,0.557742476,118138,0,2,,0,1,1,0,99999,0,0,,0,12
595,2024-04-30,31,Engineering,Tech,Manager,Remote,128631,0,0.0,1,0.0129,Full-time,2024-01-31,White,Married,Bachelor,Monthly,0,0,CC1019,1.0,Exempt,0,Not in plan,0,0,3,3.160000086,67.61714935,0.348955721,128631,1,3,31/8/2024,0,0,0,0,0,0,0,,0,3
86,2023-02-28,30,Finance,Corporate,Analyst,"New York, NY",91609,0,0.0,1,0.078699999,Full-time,2019-05-30,White,Divorced,Bachelor,Monthly,0,0,CC1014,1.0,Exempt,0,Not in plan,0,0,45,3.019999981,65.35346985,0.346360505,102724,1,2,30/1/2020,1,0,0,0,37,0,1,2023-12-30,0,45
344,2022-12-31,47,Marketing,Commercial,Senior Director,"Seattle, WA",89312,1,0.153999999,1,0.060899999,Full-time,2021-11-30,Asian,Divorced,Associate,Monthly,0,1,CC1010,1.0,Exempt,0,Not in plan,0,0,13,3.569999933,67.58638,0.304237306,94961,1,3,30/12/2021,0,0,1,0,12,0,0,,0,13
203,2023-07-31,41,Engineering,Tech,Director,"Austin, TX",115351,0,0.0,0,0.0,Full-time,2020-12-30,Asian,Married,Bachelor,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,31,5.0,92.41516876,0.002581762,119448,0,4,,0,0,1,0,99999,0,1,2024-11-30,0,31
