feature,importance
cat__last_training_date_30/12/2023,4.451594359147774e-06
cat__last_training_date_31/12/2024,3.7147372833971844e-06
cat__last_training_date_28/10/2022,3.625707045053914e-06
cat__last_training_date_29/6/2024,3.0300752634883723e-06
cat__last_training_date_29/10/2024,2.9237922965894755e-06
cat__last_training_date_28/12/2022,2.704054822455495e-06
cat__last_training_date_28/10/2021,1.9865838096323658e-06
cat__last_training_date_30/5/2025,1.5513960321794205e-06
cat__last_training_date_31/5/2024,1.3724397680655921e-06
cat__last_training_date_28/5/2025,1.197441801743942e-06
cat__last_training_date_30/10/2024,1.0182997891142417e-06
cat__last_training_date_31/7/2024,7.696355980943084e-07
cat__last_training_date_28/4/2021,7.632346691102405e-07
cat__last_training_date_30/11/2024,7.498906635412379e-07
cat__last_training_date_31/12/2021,3.5902099479574066e-07
cat__last_training_date_29/7/2024,3.0613697614067343e-07
cat__last_training_date_31/8/2025,1.83428002078754e-07
cat__last_training_date_31/1/2025,6.283930531820702e-08
cat__last_training_date_29/7/2020,5.983595616696849e-08
cat__last_training_date_29/10/2020,4.2205314821228215e-08
cat__last_training_date_31/3/2025,2.1356342946509535e-08
cat__last_training_date_30/6/2025,2.0898717532421544e-08
cat__last_training_date_30/9/2025,3.935161157510432e-09
cat__last_training_date_28/5/2023,3.1920179477623384e-09
cat__last_training_date_31/10/2025,1.880952332426481e-10
cat__pay_frequency_Monthly,0.0
cat__last_training_date_28/11/2021,0.0
cat__last_training_date_28/1/2026,0.0
cat__last_training_date_30/11/2025,0.0
cat__last_training_date_30/12/2024,0.0
cat__last_training_date_30/3/2025,0.0
cat__last_training_date_28/6/2025,0.0
cat__last_training_date_28/9/2025,0.0
cat__last_training_date_29/8/2024,0.0
cat__last_training_date_28/5/2022,0.0
cat__last_training_date_28/6/2023,0.0
cat__last_training_date_28/3/2025,0.0
cat__last_training_date_30/10/2022,0.0
cat__last_training_date_28/2/2026,0.0
cat__last_training_date_30/4/2025,0.0
cat__last_training_date_30/8/2025,0.0
cat__last_training_date_31/12/2025,0.0
