employee_id,snapshot_date,age,department,business_unit,job_title,location,base_salary,bonus_eligible,bonus_pct,equity_grant,equity_pct,employment_type,hire_date,ethnicity,marital_status,education_level,pay_frequency,veteran_status,disability_status,cost_center,fte,exemption_status,high_potential_flag,succession_plan_status,aihr_certified,promotion_count,tenure_months,performance_rating,engagement_score,risk_of_exit_score,current_salary,training_count,job_level,last_training_date,vacation_leave,sick_leave,personal_leave,parental_leave,months_since_last_training,target_variable,ever_terminated_flag,termination_date,future_terminated_flag,months_since_hire
20,2021-11-30,27,Finance,Corporate,Senior Manager,"Austin, TX",80825,1,0.195999995,0,0.0,Full-time,2020-05-30,White,Single,Master,Monthly,0,0,CC1013,1.0,Non-exempt,0,Not in plan,0,0,18,3.039999962,56.31483078,0.4527179,83945,2,1,30/7/2020,0,0,1,0,16,0,0,,0,18
491,2023-04-30,46,Operations,Corporate,Manager,"New York, NY",74175,0,0.0,0,0.0,Full-time,2023-03-31,White,Married,Bachelor,Monthly,0,0,CC1009,1.0,Exempt,1,In plan,0,0,1,3.220000029,64.03647614,0.38919583,74175,0,4,,0,0,0,0,99999,0,0,,0,1
639,2024-06-30,34,Marketing,Commercial,Senior Director,"Austin, TX",88494,1,0.056000002,1,0.034699999,Full-time,2024-05-31,Other,Married,Bachelor,Monthly,0,0,CC1003,1.0,Exempt,0,Not in plan,0,0,1,3.029999971,61.75602722,0.404537231,88494,1,4,31/12/2024,0,0,0,0,0,0,0,,0,1
338,2024-12-31,26,Sales,Commercial,Senior Director,"New York, NY",68993,1,0.126000002,1,0.055300001,Full-time,2021-11-30,White,Married,Bachelor,Monthly,0,0,CC1009,0.800000012,Exempt,1,In plan,1,0,37,2.809999943,48.58467865,0.561473012,78160,0,2,,0,0,1,0,99999,0,0,,0,37
472,2024-02-29,32,Marketing,Commercial,Senior Director,"Seattle, WA",77657,0,0.0,1,0.0135,Contractor,2023-02-28,Hispanic,Married,Associate,Monthly,0,0,CC1000,1.0,Exempt,0,Not in plan,0,1,12,1.659999967,36.05089569,0.640725493,80327,3,5,28/3/2023,0,0,0,0,11,1,1,2024-08-28,0,12
90,2021-04-30,36,Sales,Commercial,Senior Director,"New York, NY",89821,1,0.120999999,1,0.022600001,Full-time,2020-05-30,Other,Single,Bachelor,Monthly,0,0,CC1012,1.0,Exempt,0,Not in plan,0,0,11,3.24000001,60.33822632,0.373424321,89821,1,2,30/1/2021,0,0,0,0,3,0,0,,0,11
473,2023-11-30,44,Engineering,Tech,Senior Manager,"San Francisco, CA",114116,1,0.169,1,0.061299998,Full-time,2023-02-28,White,Divorced,High School,Monthly,1,0,CC1006,1.0,Exempt,0,Not in plan,0,0,9,2.569999933,60.50047302,0.392006963,114116,2,3,28/8/2023,0,0,0,0,3,0,0,,0,9
284,2024-08-31,25,Sales,Commercial,Manager,"New York, NY",91220,0,0.0,1,0.059700001,Full-time,2019-05-30,Hispanic,Married,Bachelor,Monthly,0,0,CC1005,1.0,Exempt,0,Not in plan,0,0,63,1.679999948,33.94865417,0.674908578,99960,0,2,,1,1,1,1,99999,0,0,,0,64
190,2021-12-31,34,Finance,Corporate,Director,"New York, NY",95984,0,0.0,1,0.0231,Contractor,2020-04-30,White,Married,Bachelor,Monthly,0,0,CC1000,1.0,Exempt,0,Not in plan,0,0,20,3.470000029,70.47211456,0.260662138,99178,2,2,30/9/2020,0,0,1,0,15,0,0,,0,20
22,2024-02-29,36,Engineering,Tech,VP,"Seattle, WA",125932,0,0.0,1,0.0568,Part-time,2020-03-30,White,Married,Master,Monthly,0,0,CC1014,1.0,Non-exempt,0,Not in plan,0,0,47,1.820000052,31.74325562,0.663577616,136790,4,1,30/5/2020,1,1,0,0,45,0,0,,0,47
544,2023-12-31,24,Sales,Commercial,Senior Analyst,Remote,91674,1,0.097999997,1,0.066699997,Full-time,2023-08-31,White,Single,PhD,Monthly,0,0,CC1005,0.800000012,Exempt,0,Not in plan,1,0,4,3.640000105,75.80806732,0.21269013,91674,2,4,31/10/2023,0,0,0,1,2,0,0,,0,4
473,2023-08-31,44,Engineering,Tech,Senior Manager,"San Francisco, CA",114116,1,0.169,1,0.061299998,Full-time,2023-02-28,White,Divorced,High School,Monthly,1,0,CC1006,1.0,Exempt,0,Not in plan,0,0,6,2.779999971,57.92922974,0.446273327,114116,2,3,28/8/2023,0,0,0,0,0,0,0,,0,6
206,2023-10-31,28,Marketing,Commercial,VP,Remote,79723,1,0.074000001,1,0.083999999,Full-time,2021-02-28,Asian,Married,Master,Monthly,0,0,CC1013,1.0,Exempt,0,Not in plan,0,0,32,3.00999999,56.38527298,0.39493385,86043,1,2,28/7/2021,1,1,0,0,27,0,0,,0,32
117,2024-04-30,39,Engineering,Tech,Manager,"San Francisco, CA",117356,0,0.0,0,0.0,Full-time,2021-04-30,Black,Married,Master,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,36,2.920000076,57.01223755,0.424100161,133730,0,3,,0,2,0,0,99999,0,1,2025-01-30,0,36
178,2022-06-30,38,Customer Success,Commercial,VP,"Seattle, WA",56498,0,0.0,0,0.0,Contractor,2020-09-30,White,Single,Master,Monthly,0,0,CC1008,1.0,Exempt,1,In plan,0,0,21,3.210000038,71.74015808,0.252989382,57926,0,2,,0,1,0,0,99999,0,0,,0,21
566,2023-12-31,39,Engineering,Tech,Manager,"Seattle, WA",110144,0,0.0,1,0.089299999,Full-time,2023-09-30,White,Married,Bachelor,Monthly,0,0,CC1011,1.0,Non-exempt,0,Not in plan,0,0,3,2.539999962,53.34262466,0.473273456,110144,1,1,30/5/2024,0,0,0,0,0,0,0,,0,3
306,2022-11-30,48,Engineering,Tech,Analyst,"Austin, TX",124348,0,0.0,1,0.0757,Full-time,2021-04-30,White,Married,Bachelor,Monthly,0,1,CC1012,1.0,Exempt,0,Not in plan,0,0,19,2.660000086,51.30873489,0.497945309,127700,1,4,30/3/2022,0,0,0,1,8,0,1,2024-02-29,0,19
288,2024-06-30,26,Engineering,Tech,Director,"Seattle, WA",117500,0,0.0,1,0.0138,Full-time,2020-06-30,White,Single,Master,Monthly,0,0,CC1000,1.0,Exempt,0,Not in plan,0,1,48,1.75,28.51814651,0.676129043,131449,1,3,30/3/2021,0,1,0,1,39,0,0,,0,48
176,2025-03-31,35,Engineering,Tech,Analyst,"Austin, TX",115567,1,0.159999996,1,0.062600002,Contractor,2020-09-30,Hispanic,Married,Associate,Monthly,0,0,CC1012,1.0,Non-exempt,0,Not in plan,0,0,54,1.0,17.76942062,0.784554899,136268,1,1,30/11/2020,0,1,0,0,52,0,0,,0,54
305,2023-10-31,39,Sales,Commercial,Analyst,"Austin, TX",94036,1,0.122000001,1,0.042599998,Full-time,2021-04-30,White,Married,Associate,Monthly,0,0,CC1001,1.0,Non-exempt,0,Not in plan,0,0,30,1.529999971,37.66306305,0.615270317,99524,2,1,30/1/2022,0,0,0,0,21,0,0,,0,30
32,2021-09-30,42,Sales,Commercial,Manager,"Seattle, WA",96051,0,0.0,0,0.0,Full-time,2020-09-30,Hispanic,Widowed,Master,Monthly,0,0,CC1018,1.0,Non-exempt,0,Not in plan,0,0,12,2.480000019,54.29978561,0.425085634,97368,0,1,,1,0,0,0,99999,1,1,2021-10-30,1,12
702,2024-11-30,37,Product,Tech,Analyst,"Austin, TX",96415,0,0.0,1,0.043000001,Full-time,2024-10-31,White,Married,Bachelor,Monthly,0,0,CC1007,1.0,Exempt,0,Not in plan,0,0,1,2.380000114,50.1963768,0.563225925,96415,1,2,30/6/2025,0,0,0,0,0,0,0,,0,1
505,2023-12-31,33,Engineering,Tech,VP,"New York, NY",120890,0,0.0,1,0.0189,Full-time,2023-04-30,White,Single,Bachelor,Monthly,0,0,CC1002,0.5,Exempt,0,Not in plan,0,0,8,2.460000038,45.70096207,0.574102581,120890,0,2,,0,0,0,0,99999,0,0,,0,8
195,2021-10-31,39,Product,Tech,Senior Manager,Remote,96937,0,0.0,1,0.073100001,Part-time,2021-03-30,Asian,Single,Master,Monthly,0,0,CC1003,1.0,Exempt,0,Not in plan,0,0,7,3.329999924,70.34783936,0.266269207,96937,1,2,30/10/2021,0,0,1,0,0,0,1,2024-04-30,0,7
481,2024-08-31,22,Engineering,Tech,VP,"Seattle, WA",112791,1,0.086999997,1,0.022299999,Full-time,2023-02-28,White,Married,Bachelor,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,18,3.160000086,72.43306732,0.296543449,116206,0,3,,0,0,0,0,99999,0,0,,0,18
204,2021-12-31,26,Engineering,Tech,Analyst,Remote,99488,1,0.192000002,1,0.0394,Full-time,2019-10-30,Asian,Married,Bachelor,Monthly,0,0,CC1011,1.0,Exempt,0,Not in plan,0,0,26,3.119999886,57.76465225,0.445579648,107928,1,2,30/9/2020,0,0,0,0,15,0,1,2024-02-29,0,26
433,2022-10-31,26,Customer Success,Commercial,Director,Remote,67703,0,0.0,1,0.0147,Full-time,2022-10-31,White,Single,Bachelor,Monthly,0,0,CC1007,1.0,Exempt,0,Not in plan,0,0,0,2.829999924,62.00029755,0.327521682,67703,0,2,,0,0,0,0,99999,0,0,,0,0
411,2024-06-30,24,Finance,Corporate,VP,"New York, NY",77109,0,0.0,1,0.015,Full-time,2022-08-31,White,Married,Bachelor,Monthly,0,0,CC1019,0.5,Exempt,0,Not in plan,0,0,22,3.630000114,76.65859222,0.210506842,79841,1,4,30/9/2022,0,1,0,1,21,0,0,,0,22
125,2023-03-31,39,Engineering,Tech,Analyst,"San Francisco, CA",118096,0,0.0,0,0.0,Full-time,2021-01-30,White,Single,Bachelor,Monthly,0,0,CC1009,1.0,Exempt,0,Not in plan,0,0,26,2.809999943,58.59177399,0.378834456,130037,2,2,30/8/2021,0,0,0,1,19,0,0,,0,26
347,2025-02-28,23,Marketing,Commercial,Manager,"New York, NY",72541,0,0.0,1,0.0294,Full-time,2021-11-30,Other,Married,Bachelor,Monthly,0,0,CC1001,1.0,Non-exempt,0,Not in plan,0,0,39,1.639999986,31.31051636,0.676340222,82899,2,1,30/6/2022,1,1,0,0,32,0,0,,0,39
401,2025-02-28,22,Finance,Corporate,Senior Director,"San Francisco, CA",82283,0,0.0,1,0.0152,Full-time,2022-07-31,Asian,Single,Bachelor,Monthly,0,0,CC1015,1.0,Exempt,0,Not in plan,0,0,31,4.010000229,76.59133911,0.253840715,86629,1,2,31/10/2022,1,0,0,1,28,0,0,,0,31
318,2022-02-28,22,Sales,Commercial,Manager,"San Francisco, CA",86773,0,0.0,1,0.068599999,Full-time,2021-07-31,Black,Married,Master,Monthly,0,0,CC1010,1.0,Non-exempt,1,In plan,1,0,7,4.5,88.63233185,0.12357761,86773,0,1,,0,0,0,0,99999,0,0,,0,7
665,2024-11-30,29,Sales,Commercial,Manager,"New York, NY",109215,1,0.090000004,1,0.052700002,Full-time,2024-07-31,Hispanic,Single,Bachelor,Monthly,0,0,CC1013,1.0,Non-exempt,1,In plan,0,0,4,2.269999981,43.47237396,0.57797426,109215,2,1,31/10/2024,1,0,0,0,1,0,0,,0,4
22,2024-06-30,36,Engineering,Tech,VP,"Seattle, WA",125932,0,0.0,1,0.0568,Part-time,2020-03-30,White,Married,Master,Monthly,0,0,CC1014,1.0,Non-exempt,0,Not in plan,0,0,51,1.450000048,27.92706108,0.676611602,140578,4,1,30/5/2020,1,1,0,0,49,0,0,,0,51
595,2024-10-31,31,Engineering,Tech,Manager,Remote,128631,0,0.0,1,0.0129,Full-time,2024-01-31,White,Married,Bachelor,Monthly,0,0,CC1019,1.0,Exempt,0,Not in plan,0,0,9,3.230000019,67.12644958,0.363577217,128631,1,3,31/8/2024,0,0,0,0,2,0,0,,0,9
158,2022-08-31,30,Engineering,Tech,Analyst,"San Francisco, CA",102862,0,0.0,1,0.0141,Full-time,2021-01-30,White,Single,High School,Monthly,0,1,CC1008,1.0,Exempt,0,Not in plan,0,0,19,2.329999924,46.99519348,0.510682821,108270,2,2,30/4/2021,1,0,0,0,16,0,0,,0,19
162,2023-10-31,34,HR,Corporate,Senior Analyst,"Austin, TX",76143,0,0.0,1,0.0174,Contractor,2021-01-30,Asian,Single,Bachelor,Monthly,0,0,CC1016,1.0,Exempt,0,Not in plan,0,0,33,1.799999952,44.08487701,0.588613451,80873,0,2,,0,1,1,0,99999,0,0,,0,33
49,2023-05-31,51,Engineering,Tech,Director,"Seattle, WA",100123,0,0.0,0,0.0,Full-time,2021-02-28,White,Single,High School,Monthly,0,0,CC1013,1.0,Non-exempt,1,In plan,0,0,27,4.730000019,93.02619171,0.108395942,102313,1,1,28/11/2021,0,0,1,1,18,0,0,,0,27
615,2024-06-30,29,Engineering,Tech,Senior Analyst,"New York, NY",112891,1,0.194000006,1,0.0126,Full-time,2024-02-29,White,Single,High School,Monthly,0,0,CC1003,0.800000012,Exempt,0,Not in plan,0,0,4,1.74000001,36.96409225,0.659918725,112891,0,4,,0,0,0,0,99999,0,0,,0,4
361,2023-02-28,32,Engineering,Tech,Senior Analyst,Remote,125665,0,0.0,1,0.097999997,Full-time,2022-02-28,Hispanic,Divorced,Bachelor,Monthly,0,0,CC1004,1.0,Exempt,0,Not in plan,0,0,12,3.109999895,64.6746521,0.331480235,130949,0,2,,0,0,0,0,99999,0,1,2025-03-28,0,12
678,2024-12-31,36,Support,Tech,Senior Manager,"Seattle, WA",75888,1,0.100000001,1,0.081299998,Full-time,2024-08-31,White,Divorced,Master,Monthly,0,0,CC1016,1.0,Exempt,0,Not in plan,0,0,4,3.410000086,79.95701599,0.202311024,75888,1,2,30/11/2024,0,0,0,0,1,0,0,,0,4
403,2024-12-31,38,Finance,Corporate,VP,"Austin, TX",71744,0,0.0,1,0.036600001,Full-time,2022-07-31,White,Single,Bachelor,Monthly,0,0,CC1006,1.0,Non-exempt,0,Not in plan,0,0,29,2.359999895,44.73259735,0.604546428,76409,2,1,30/6/2023,1,0,0,0,18,0,0,,0,29
316,2024-06-30,25,Marketing,Commercial,Director,"Seattle, WA",83509,1,0.167999998,1,0.053399999,Full-time,2021-06-30,White,Single,Master,Monthly,0,0,CC1010,0.5,Exempt,1,In plan,0,0,36,1.450000048,30.43427467,0.668338776,92581,0,3,,2,0,0,0,99999,0,0,,0,36
267,2023-10-31,23,Marketing,Commercial,Analyst,"Seattle, WA",90957,0,0.0,1,0.0385,Full-time,2019-06-30,Hispanic,Single,Master,Monthly,0,0,CC1003,1.0,Exempt,0,Not in plan,0,0,52,3.619999886,80.86384583,0.156485721,98104,4,3,30/8/2019,0,0,0,0,50,1,1,2023-11-30,1,52
409,2024-03-31,39,Support,Tech,Senior Director,Remote,63311,0,0.0,1,0.044100001,Part-time,2022-08-31,Hispanic,Married,Bachelor,Monthly,0,0,CC1002,0.800000012,Exempt,0,Not in plan,0,0,19,3.210000038,63.00751114,0.397986352,65770,1,4,31/5/2023,0,0,1,0,10,0,0,,0,19
185,2023-04-30,22,Product,Tech,Manager,"San Francisco, CA",111184,0,0.0,0,0.0,Full-time,2020-12-30,Hispanic,Married,Bachelor,Monthly,0,0,CC1009,1.0,Exempt,1,In plan,0,0,28,2.130000114,36.75682449,0.610983074,119806,0,3,,0,0,0,0,99999,0,0,,0,28
235,2024-07-31,22,Operations,Corporate,Senior Manager,"Austin, TX",77381,1,0.152999997,1,0.078900002,Full-time,2021-03-30,Hispanic,Married,Bachelor,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,40,3.900000095,86.50389099,0.093555801,84066,0,4,,0,0,1,2,99999,0,0,,0,40
505,2024-11-30,33,Engineering,Tech,VP,"New York, NY",120890,0,0.0,1,0.0189,Full-time,2023-04-30,White,Single,Bachelor,Monthly,0,0,CC1002,0.5,Exempt,0,Not in plan,0,0,19,1.340000033,28.41645813,0.742903531,125871,0,2,,0,0,0,0,99999,0,0,,0,19
19,2022-04-30,43,Operations,Corporate,VP,Remote,67995,0,0.0,0,0.0,Full-time,2020-04-30,White,Divorced,Bachelor,Monthly,0,0,CC1000,1.0,Exempt,0,Not in plan,0,0,24,3.390000105,66.11102295,0.347056091,74520,0,2,,0,0,1,1,99999,0,0,,0,24
208,2021-07-31,41,Support,Tech,VP,"San Francisco, CA",54823,0,0.0,0,0.0,Full-time,2021-04-30,White,Single,PhD,Monthly,0,0,CC1012,1.0,Exempt,0,Not in plan,0,0,3,2.619999886,52.15419769,0.43732518,54823,0,4,,0,0,0,1,99999,0,0,,0,3
276,2022-06-30,31,Finance,Corporate,Analyst,"San Francisco, CA",90469,0,0.0,1,0.0757,Full-time,2019-09-30,Black,Married,Master,Monthly,0,0,CC1008,1.0,Exempt,0,Not in plan,0,0,33,3.059999943,64.44814301,0.346559316,93599,0,2,,0,0,0,0,99999,0,0,,0,33
417,2023-04-30,22,Sales,Commercial,Senior Analyst,"New York, NY",88206,1,0.157000005,1,0.080799997,Full-time,2022-08-31,White,Single,Bachelor,Monthly,0,0,CC1006,1.0,Exempt,0,Not in plan,0,0,8,1.0,18.59381294,0.800770223,88206,1,2,31/7/2023,0,1,1,0,0,0,0,,0,8
344,2022-04-30,47,Marketing,Commercial,Senior Director,"Seattle, WA",89312,1,0.153999999,1,0.060899999,Full-time,2021-11-30,Asian,Divorced,Associate,Monthly,0,1,CC1010,1.0,Exempt,0,Not in plan,0,0,5,3.710000038,65.21317291,0.389315486,89312,1,3,30/12/2021,0,0,0,0,4,0,0,,0,5
59,2024-11-30,43,Finance,Corporate,Director,"Austin, TX",98484,0,0.0,1,0.0305,Full-time,2021-04-30,White,Married,Bachelor,Monthly,0,0,CC1007,1.0,Non-exempt,0,Not in plan,1,0,43,2.970000029,58.0208931,0.426645279,108824,0,1,,0,2,0,0,99999,1,1,2025-03-30,0,43
219,2021-09-30,33,Product,Tech,Senior Analyst,"San Francisco, CA",105765,0,0.0,1,0.093599997,Full-time,2021-02-28,Asian,Married,Associate,Monthly,0,0,CC1009,1.0,Exempt,0,Not in plan,0,0,7,3.019999981,58.27925873,0.468264222,105765,1,3,28/12/2021,0,0,0,0,0,1,1,2022-01-28,0,7
395,2024-04-30,39,Finance,Corporate,Manager,"New York, NY",76787,1,0.081,1,0.025,Full-time,2022-06-30,White,Divorced,Bachelor,Monthly,0,0,CC1012,0.5,Non-exempt,0,Not in plan,0,0,22,5.0,99.02515411,0.018739615,80920,0,1,,0,0,0,0,99999,0,0,,0,22
150,2021-09-30,24,Finance,Corporate,Director,"Seattle, WA",90552,1,0.184,1,0.0242,Full-time,2019-09-30,White,Single,Master,Monthly,0,0,CC1002,1.0,Non-exempt,0,Not in plan,0,0,24,1.700000048,39.65935516,0.619412065,95751,1,1,30/10/2019,0,0,0,0,23,0,0,,0,24
116,2022-09-30,38,Engineering,Tech,VP,Remote,131521,0,0.0,1,0.051600002,Contractor,2020-01-30,White,Married,Master,Monthly,0,0,CC1008,1.0,Exempt,0,Not in plan,0,0,32,3.75,75.19521332,0.240216568,145050,3,4,30/8/2020,0,0,0,1,25,0,0,,0,32
129,2024-04-30,36,Sales,Commercial,Manager,"Seattle, WA",97774,1,0.050999999,1,0.058200002,Full-time,2019-12-30,White,Married,Bachelor,Monthly,0,0,CC1013,1.0,Exempt,0,Not in plan,0,0,52,3.539999962,63.16526031,0.377267897,109787,1,3,30/9/2020,0,0,1,0,43,0,0,,0,52
433,2024-03-31,26,Customer Success,Commercial,Director,Remote,67703,0,0.0,1,0.0147,Full-time,2022-10-31,White,Single,Bachelor,Monthly,0,0,CC1007,1.0,Exempt,0,Not in plan,0,0,17,3.630000114,76.59050751,0.25428471,69351,0,2,,0,0,0,0,99999,0,0,,0,17
332,2022-05-31,41,Finance,Corporate,Senior Director,Remote,84310,0,0.0,1,0.083400004,Full-time,2021-10-31,White,Single,PhD,Monthly,0,0,CC1016,1.0,Exempt,0,Not in plan,0,0,7,2.559999943,48.83318329,0.47427249,84310,0,2,,0,0,0,0,99999,0,1,2023-03-31,0,7
446,2024-03-31,33,Marketing,Commercial,Director,Remote,91018,0,0.0,0,0.0,Full-time,2022-11-30,White,Married,Bachelor,Monthly,0,0,CC1017,1.0,Exempt,0,Not in plan,0,0,16,4.429999828,76.78138733,0.213381544,95015,0,2,,1,0,0,0,99999,0,0,,0,16
347,2022-09-30,23,Marketing,Commercial,Manager,"New York, NY",72541,0,0.0,1,0.0294,Full-time,2021-11-30,Other,Married,Bachelor,Monthly,0,0,CC1001,1.0,Non-exempt,0,Not in plan,0,0,10,2.839999914,59.01127243,0.435521662,72541,2,1,30/6/2022,0,0,0,0,3,0,0,,0,10
249,2024-09-30,45,Sales,Commercial,VP,"Austin, TX",83429,1,0.135000005,0,0.0,Contractor,2020-11-30,White,Married,Master,Monthly,0,0,CC1011,1.0,Exempt,0,Not in plan,0,0,46,3.940000057,88.48033905,0.124396779,88846,1,5,30/7/2021,0,0,1,0,38,0,0,,0,46
242,2021-09-30,33,Support,Tech,VP,"New York, NY",78648,0,0.0,1,0.046700001,Contractor,2020-10-30,Hispanic,Single,Associate,Monthly,0,0,CC1010,1.0,Non-exempt,0,Not in plan,1,0,11,1.809999943,40.51657867,0.600117087,78648,2,1,30/5/2021,0,0,0,1,4,0,0,,0,11
385,2024-12-31,29,Marketing,Commercial,VP,Remote,77386,0,0.0,1,0.017200001,Full-time,2022-05-31,Hispanic,Single,Bachelor,Monthly,0,0,CC1017,1.0,Exempt,0,Not in plan,0,0,31,3.079999924,56.63237,0.45284158,80656,1,2,31/1/2023,1,0,0,0,23,0,0,,0,31
344,2025-02-28,47,Marketing,Commercial,Senior Director,"Seattle, WA",89312,1,0.153999999,1,0.060899999,Full-time,2021-11-30,Asian,Divorced,Associate,Monthly,0,1,CC1010,1.0,Exempt,0,Not in plan,0,0,39,3.5,67.13175201,0.308473289,101535,1,3,30/12/2021,1,1,1,0,38,0,0,,0,39
161,2022-09-30,32,Engineering,Tech,Analyst,"Seattle, WA",116139,0,0.0,1,0.067000002,Full-time,2021-03-30,Asian,Married,Bachelor,Monthly,0,1,CC1009,1.0,Exempt,0,Not in plan,0,0,18,3.650000095,70.51264954,0.296787083,120464,2,2,30/9/2021,0,0,0,0,12,0,0,,0,18
160,2023-04-30,42,Finance,Corporate,Senior Analyst,"Austin, TX",74986,0,0.0,1,0.0792,Full-time,2020-06-30,White,Single,Bachelor,Monthly,0,0,CC1004,1.0,Exempt,0,Not in plan,0,0,34,2.75999999,56.69863892,0.438281596,79622,1,2,30/8/2020,1,1,1,0,32,0,0,,0,34
424,2024-08-31,24,Engineering,Tech,Senior Analyst,"Austin, TX",98947,0,0.0,1,0.051199999,Full-time,2022-09-30,White,Married,Master,Monthly,0,0,CC1007,0.5,Exempt,0,Not in plan,0,0,23,3.119999886,75.1266861,0.25236547,102473,0,4,,0,0,0,0,99999,0,0,,0,23
208,2023-08-31,41,Support,Tech,VP,"San Francisco, CA",54823,0,0.0,0,0.0,Full-time,2021-04-30,White,Single,PhD,Monthly,0,0,CC1012,1.0,Exempt,0,Not in plan,0,0,28,3.24000001,57.02682114,0.391053677,59412,0,4,,1,0,1,1,99999,0,0,,0,28
305,2023-09-30,39,Sales,Commercial,Analyst,"Austin, TX",94036,1,0.122000001,1,0.042599998,Full-time,2021-04-30,White,Married,Associate,Monthly,0,0,CC1001,1.0,Non-exempt,0,Not in plan,0,0,29,1.860000014,36.14818954,0.658198059,101411,2,1,30/1/2022,0,0,0,0,20,0,0,,0,29
208,2021-09-30,41,Support,Tech,VP,"San Francisco, CA",54823,0,0.0,0,0.0,Full-time,2021-04-30,White,Single,PhD,Monthly,0,0,CC1012,1.0,Exempt,0,Not in plan,0,0,5,2.569999933,58.71752167,0.412528068,54823,0,4,,0,0,0,1,99999,0,0,,0,5
341,2024-08-31,40,Sales,Commercial,Senior Manager,"New York, NY",83218,1,0.135000005,1,0.0546,Full-time,2021-11-30,Hispanic,Married,Master,Monthly,0,0,CC1019,1.0,Exempt,1,In plan,0,0,33,1.25,23.49156189,0.711616635,89775,1,3,28/2/2022,1,0,1,0,30,0,0,,0,33
