feature,importance
cat__marital_status_Widowed,0.0024175136
cat__cost_center_CC1009,0.0023464935
cat__high_potential_flag_1,0.0023142912
cat__department_Marketing,0.0022279061
num__training_count,0.0021938798
cat__last_training_date_30/5/2020,0.0021927643
cat__cost_center_CC1010,0.0021425586
num__months_since_last_training,0.0020114898
num__sick_leave,0.0019030755
cat__last_training_date_30/3/2020,0.0018983083
num__tenure_months,0.0018576569
cat__department_Customer Success,0.0018379466
cat__ethnicity_Black,0.0016471973
cat__education_level_High School,0.0015951515
cat__cost_center_CC1002,0.0014876304
cat__last_training_date_30/1/2021,0.0013625824
cat__last_training_date_30/9/2021,0.0013017169
cat__department_Sales,0.0012838879
cat__last_training_date_28/2/2022,0.0012381792
cat__cost_center_CC1007,0.0011707308
"cat__location_New York, NY",0.001132543
cat__job_title_VP,0.0010979114
cat__department_Engineering,0.0008867929
cat__cost_center_CC1018,0.00078721123
cat__cost_center_CC1012,0.0006790437
cat__last_training_date_30/5/2021,0.00065930653
num__personal_leave,0.00063369435
cat__last_training_date_30/6/2020,0.00061406416
cat__exemption_status_Exempt,0.00059320853
cat__education_level_PhD,0.0005411899
num__equity_pct,0.00051291456
cat__last_training_date_30/12/2021,0.00041509082
num__age,0.00041280923
cat__cost_center_CC1006,0.00040946397
num__aihr_certified,0.0004018751
num__veteran_status,0.00039870694
num__base_salary,0.00039254126
cat__last_training_date_28/9/2021,0.00039008775
num__engagement_score,0.0003875734
cat__cost_center_CC1011,0.00037682807
cat__cost_center_CC1004,0.00037114072
num__bonus_eligible,0.00036981035
cat__last_training_date_30/1/2020,0.00036502918
num__performance_rating,0.00036147668
num__disability_status,0.00035105392
num__bonus_pct,0.00030823582
cat__cost_center_CC1008,0.00030244957
num__current_salary,0.00030092854
cat__last_training_date_30/11/2020,0.00028914877
cat__last_training_date_30/7/2021,0.0002779044
cat__last_training_date_28/12/2021,0.00021107342
cat__last_training_date_30/6/2021,0.00019917826
cat__last_training_date_30/10/2021,0.00013072188
cat__last_training_date_30/8/2019,0.0001223117
cat__cost_center_CC1019,6.255848e-05
cat__last_training_date_28/12/2022,0.0
cat__last_training_date_28/2/2021,0.0
cat__last_training_date_28/10/2021,0.0
cat__succession_plan_status_Not in plan,0.0
cat__succession_plan_status_In plan,0.0
cat__pay_frequency_Monthly,0.0
num__promotion_count,0.0
cat__last_training_date_28/11/2021,0.0
cat__last_training_date_28/10/2022,0.0
cat__last_training_date_28/1/2026,0.0
cat__last_training_date_28/8/2022,0.0
cat__last_training_date_28/8/2023,0.0
cat__last_training_date_28/7/2021,0.0
cat__last_training_date_29/9/2020,0.0
cat__last_training_date_29/8/2024,0.0
cat__last_training_date_29/7/2024,0.0
cat__last_training_date_29/7/2020,0.0
cat__last_training_date_29/6/2024,0.0
cat__last_training_date_29/3/2024,0.0
cat__last_training_date_29/3/2020,0.0
cat__last_training_date_29/2/2024,0.0
cat__last_training_date_29/2/2020,0.0
cat__last_training_date_29/12/2024,0.0
cat__last_training_date_29/10/2024,0.0
cat__last_training_date_29/10/2020,0.0
cat__last_training_date_28/9/2025,0.0
cat__last_training_date_30/10/2020,0.0
cat__last_training_date_30/1/2024,0.0
cat__last_training_date_30/1/2023,0.0
cat__last_training_date_30/11/2022,0.0
cat__last_training_date_30/11/2021,0.0
cat__last_training_date_30/10/2024,0.0
cat__last_training_date_30/11/2019,0.0
cat__last_training_date_30/10/2022,0.0
cat__last_training_date_28/3/2021,0.0
cat__last_training_date_28/2/2026,0.0
cat__last_training_date_28/2/2025,0.0
cat__last_training_date_28/4/2021,0.0
cat__last_training_date_28/5/2022,0.0
cat__last_training_date_28/5/2023,0.0
cat__last_training_date_28/5/2025,0.0
cat__last_training_date_28/6/2023,0.0
cat__last_training_date_28/6/2025,0.0
cat__last_training_date_28/3/2025,0.0
cat__last_training_date_28/2/2023,0.0
cat__last_training_date_30/3/2025,0.0
cat__last_training_date_30/4/2020,0.0
cat__last_training_date_30/3/2023,0.0
cat__last_training_date_30/11/2025,0.0
cat__last_training_date_30/12/2020,0.0
cat__last_training_date_30/12/2019,0.0
cat__last_training_date_30/12/2023,0.0
cat__last_training_date_30/12/2024,0.0
cat__last_training_date_30/11/2024,0.0
cat__last_training_date_30/10/2019,0.0
cat__last_training_date_30/1/2025,0.0
cat__last_training_date_30/5/2022,0.0
cat__last_training_date_30/5/2025,0.0
cat__last_training_date_30/5/2024,0.0
cat__last_training_date_30/4/2025,0.0
cat__last_training_date_30/6/2022,0.0
cat__last_training_date_30/7/2020,0.0
cat__last_training_date_30/6/2025,0.0
cat__last_training_date_30/6/2024,0.0
cat__last_training_date_30/6/2023,0.0
cat__last_training_date_30/7/2025,0.0
cat__last_training_date_30/7/2024,0.0
cat__last_training_date_30/8/2021,0.0
cat__last_training_date_30/7/2022,0.0
cat__last_training_date_30/8/2022,0.0
cat__last_training_date_30/8/2023,0.0
cat__last_training_date_30/8/2025,0.0
cat__last_training_date_30/8/2024,0.0
cat__last_training_date_30/9/2019,0.0
cat__last_training_date_30/9/2020,0.0
cat__last_training_date_30/9/2022,0.0
cat__last_training_date_30/4/2024,0.0
cat__last_training_date_30/9/2023,0.0
cat__last_training_date_30/9/2024,0.0
cat__last_training_date_30/9/2025,0.0
cat__last_training_date_31/1/2022,0.0
cat__last_training_date_31/1/2024,0.0
cat__last_training_date_31/1/2025,0.0
cat__last_training_date_31/10/2022,0.0
cat__last_training_date_31/10/2023,0.0
cat__last_training_date_31/10/2024,0.0
cat__last_training_date_31/10/2025,0.0
cat__last_training_date_31/12/2021,0.0
cat__last_training_date_31/12/2022,0.0
cat__last_training_date_31/12/2023,0.0
cat__last_training_date_31/12/2024,0.0
cat__last_training_date_31/12/2025,0.0
cat__last_training_date_31/3/2023,0.0
cat__last_training_date_31/3/2024,0.0
cat__last_training_date_31/3/2025,0.0
cat__last_training_date_31/5/2022,0.0
cat__last_training_date_31/5/2023,0.0
cat__last_training_date_31/5/2024,0.0
cat__last_training_date_31/5/2025,0.0
cat__last_training_date_31/7/2021,0.0
cat__last_training_date_31/7/2022,0.0
cat__last_training_date_31/7/2023,0.0
cat__last_training_date_31/7/2024,0.0
cat__last_training_date_31/7/2025,0.0
cat__last_training_date_31/8/2021,0.0
cat__last_training_date_31/8/2022,0.0
cat__last_training_date_31/8/2023,0.0
cat__last_training_date_31/8/2024,0.0
cat__last_training_date_31/8/2025,0.0
