age,department,business_unit,job_title,location,base_salary,bonus_eligible,bonus_pct,equity_grant,equity_pct,employment_type,ethnicity,marital_status,education_level,pay_frequency,veteran_status,disability_status,cost_center,fte,exemption_status,high_potential_flag,succession_plan_status,aihr_certified,promotion_count,tenure_months,performance_rating,engagement_score,current_salary,training_count,job_level,vacation_leave,sick_leave,personal_leave,parental_leave,months_since_last_training,predicted_churn_XGB,churn_probability_XGB
34,Sales,Commercial,Director,"San Francisco, CA",93771,0,0.0,1,0.027899999,Full-time,White,Married,Bachelor,Monthly,0,0,CC1006,1.0,Non-exempt,0,Not in plan,0,0,49,3.859999895,83.44313812,105948,1,1,0,0,1,Leave Taken,42.0,1,0.95396096
34,Sales,Commercial,Director,"San Francisco, CA",93771,0,0.0,1,0.027899999,Full-time,White,Married,Bachelor,Monthly,0,0,CC1006,1.0,Non-exempt,0,Not in plan,0,0,50,4.159999847,85.38531494,112654,1,1,0,0,1,Leave Taken,,1,0.95396096
34,Sales,Commercial,Director,"San Francisco, CA",93771,0,0.0,1,0.027899999,Full-time,White,Married,Bachelor,Monthly,0,0,CC1006,1.0,Non-exempt,0,Not in plan,0,0,51,3.970000029,76.92405701,112775,1,1,0,0,1,Leave Taken,44.0,1,0.95396096
34,Sales,Commercial,Director,"San Francisco, CA",93771,0,0.0,1,0.027899999,Full-time,White,Married,Bachelor,Monthly,0,0,CC1006,1.0,Non-exempt,0,Not in plan,0,0,52,3.809999943,78.26452637,102183,1,1,0,0,1,Leave Taken,,1,0.95396096
34,Sales,Commercial,Director,"San Francisco, CA",93771,0,0.0,1,0.027899999,Full-time,White,Married,Bachelor,Monthly,0,0,CC1006,1.0,Non-exempt,0,Not in plan,0,0,53,3.819999933,76.48705292,107351,1,1,0,0,1,Leave Taken,,1,0.95396096
34,Sales,Commercial,Director,"San Francisco, CA",93771,0,0.0,1,0.027899999,Full-time,White,Married,Bachelor,Monthly,0,0,CC1006,1.0,Non-exempt,0,Not in plan,0,0,54,3.910000086,73.29048157,110881,1,1,0,0,1,Leave Taken,47.0,1,0.96414864
33,Sales,Commercial,Analyst,"New York, NY",74938,0,0.0,1,0.013,Full-time,White,Married,Bachelor,Monthly,0,0,CC1003,1.0,Non-exempt,0,Not in plan,0,0,56,3.619999886,80.96022034,82507,3,1,0,1,0,Leave Taken,55.0,0,0.3870348
33,Sales,Commercial,Analyst,"New York, NY",74938,0,0.0,1,0.013,Full-time,White,Married,Bachelor,Monthly,0,0,CC1003,1.0,Non-exempt,0,Not in plan,0,0,57,3.410000086,71.16661835,88666,3,1,0,1,0,Leave Taken,,0,0.47476965
33,Sales,Commercial,Analyst,"New York, NY",74938,0,0.0,1,0.013,Full-time,White,Married,Bachelor,Monthly,0,0,CC1003,1.0,Non-exempt,0,Not in plan,0,0,58,3.650000095,68.83170319,88776,3,1,0,1,0,Leave Taken,,1,0.52796733
33,Sales,Commercial,Analyst,"New York, NY",74938,0,0.0,1,0.013,Full-time,White,Married,Bachelor,Monthly,0,0,CC1003,1.0,Non-exempt,0,Not in plan,0,0,59,3.630000114,74.48111725,89144,3,1,0,1,0,Leave Taken,58.0,0,0.3870348
33,Sales,Commercial,Analyst,"New York, NY",74938,0,0.0,1,0.013,Full-time,White,Married,Bachelor,Monthly,0,0,CC1003,1.0,Non-exempt,0,Not in plan,0,0,60,3.809999943,74.37924957,85201,3,1,0,1,0,Leave Taken,59.0,0,0.3870348
33,Sales,Commercial,Analyst,"New York, NY",74938,0,0.0,1,0.013,Full-time,White,Married,Bachelor,Monthly,0,0,CC1003,1.0,Non-exempt,0,Not in plan,0,0,61,3.50999999,70.0430069,91583,3,1,0,1,0,Leave Taken,60.0,0,0.4955976
34,Engineering,Tech,Senior Manager,Remote,115613,0,0.0,1,0.0854,Full-time,White,Single,Bachelor,Monthly,0,0,CC1015,0.800000012,Exempt,0,Not in plan,0,0,50,4.329999924,88.33843231,132550,0,2,1,2,0,Leave Taken,,0,0.20656402
34,Engineering,Tech,Senior Manager,Remote,115613,0,0.0,1,0.0854,Full-time,White,Single,Bachelor,Monthly,0,0,CC1015,0.800000012,Exempt,0,Not in plan,0,0,51,4.639999866,91.36339569,135753,0,2,1,2,0,Leave Taken,,0,0.20656402
34,Engineering,Tech,Senior Manager,Remote,115613,0,0.0,1,0.0854,Full-time,White,Single,Bachelor,Monthly,0,0,CC1015,0.800000012,Exempt,0,Not in plan,0,0,52,4.230000019,89.76252747,137272,0,2,1,2,0,Leave Taken,,0,0.20656402
34,Engineering,Tech,Senior Manager,Remote,115613,0,0.0,1,0.0854,Full-time,White,Single,Bachelor,Monthly,0,0,CC1015,0.800000012,Exempt,0,Not in plan,0,0,53,4.159999847,89.40818024,135448,0,2,1,2,0,Leave Taken,,0,0.20656402
34,Engineering,Tech,Senior Manager,Remote,115613,0,0.0,1,0.0854,Full-time,White,Single,Bachelor,Monthly,0,0,CC1015,0.800000012,Exempt,0,Not in plan,0,0,54,4.289999962,88.8941803,136956,0,2,1,2,0,Leave Taken,,0,0.20656402
34,Engineering,Tech,Senior Manager,Remote,115613,0,0.0,1,0.0854,Full-time,White,Single,Bachelor,Monthly,0,0,CC1015,0.800000012,Exempt,0,Not in plan,0,0,55,4.199999809,83.91247559,135865,0,2,1,2,0,Leave Taken,,0,0.20656402
40,Product,Tech,Senior Director,"Seattle, WA",98286,0,0.0,1,0.024499999,Part-time,White,Single,Associate,Monthly,0,1,CC1013,1.0,Exempt,0,Not in plan,0,0,57,4.239999771,85.44700623,112289,0,3,0,0,0,Leave Taken,,1,0.79526883
40,Product,Tech,Senior Director,"Seattle, WA",98286,0,0.0,1,0.024499999,Part-time,White,Single,Associate,Monthly,0,1,CC1013,1.0,Exempt,0,Not in plan,0,0,58,3.769999981,76.85043335,113564,0,3,0,0,0,Leave Taken,,1,0.79526883
40,Product,Tech,Senior Director,"Seattle, WA",98286,0,0.0,1,0.024499999,Part-time,White,Single,Associate,Monthly,0,1,CC1013,1.0,Exempt,0,Not in plan,0,0,59,3.99000001,73.3886261,105476,0,3,0,0,0,Leave Taken,,1,0.8344792
40,Product,Tech,Senior Director,"Seattle, WA",98286,0,0.0,1,0.024499999,Part-time,White,Single,Associate,Monthly,0,1,CC1013,1.0,Exempt,0,Not in plan,0,0,60,3.74000001,71.79088593,131331,0,3,0,0,0,Leave Taken,,1,0.8562997
40,Product,Tech,Senior Director,"Seattle, WA",98286,0,0.0,1,0.024499999,Part-time,White,Single,Associate,Monthly,0,1,CC1013,1.0,Exempt,0,Not in plan,0,0,61,3.700000048,74.45895386,113764,0,3,0,0,0,Leave Taken,,1,0.79526883
40,Product,Tech,Senior Director,"Seattle, WA",98286,0,0.0,1,0.024499999,Part-time,White,Single,Associate,Monthly,0,1,CC1013,1.0,Exempt,0,Not in plan,0,0,62,3.869999886,84.72320557,119645,0,3,0,0,0,Leave Taken,,1,0.79526883
43,Customer Success,Commercial,Senior Manager,"Austin, TX",64858,0,0.0,1,0.063100003,Contractor,White,Divorced,Bachelor,Monthly,0,0,CC1014,1.0,Non-exempt,0,Not in plan,0,0,42,3.150000095,67.29447937,72210,0,1,0,0,0,Leave Taken,,1,0.96478367
43,Customer Success,Commercial,Senior Manager,"Austin, TX",64858,0,0.0,1,0.063100003,Contractor,White,Divorced,Bachelor,Monthly,0,0,CC1014,1.0,Non-exempt,0,Not in plan,0,0,43,3.299999952,62.45747375,71623,0,1,0,0,0,Leave Taken,,1,0.9912731
43,Customer Success,Commercial,Senior Manager,"Austin, TX",64858,0,0.0,1,0.063100003,Contractor,White,Divorced,Bachelor,Monthly,0,0,CC1014,1.0,Non-exempt,0,Not in plan,0,0,44,3.390000105,72.70031738,69240,0,1,0,0,0,Leave Taken,,1,0.91463673
43,Customer Success,Commercial,Senior Manager,"Austin, TX",64858,0,0.0,1,0.063100003,Contractor,White,Divorced,Bachelor,Monthly,0,0,CC1014,1.0,Non-exempt,0,Not in plan,0,0,45,3.25,62.69684219,72322,0,1,0,0,0,Leave Taken,,1,0.9912731
43,Customer Success,Commercial,Senior Manager,"Austin, TX",64858,0,0.0,1,0.063100003,Contractor,White,Divorced,Bachelor,Monthly,0,0,CC1014,1.0,Non-exempt,0,Not in plan,0,0,46,3.25,70.98828888,71960,0,1,0,0,0,Leave Taken,,1,0.94808286
43,Customer Success,Commercial,Senior Manager,"Austin, TX",64858,0,0.0,1,0.063100003,Contractor,White,Divorced,Bachelor,Monthly,0,0,CC1014,1.0,Non-exempt,0,Not in plan,0,0,47,3.099999905,63.25953293,73750,0,1,0,0,0,Leave Taken,,1,0.9912731
38,Customer Success,Commercial,Director,"Austin, TX",67557,0,0.0,0,0.0,Part-time,Black,Single,Master,Monthly,0,0,CC1009,0.5,Exempt,0,Not in plan,0,0,44,2.960000038,50.21181488,74095,0,4,1,0,1,Leave Taken,,0,0.17253543
38,Customer Success,Commercial,Director,"Austin, TX",67557,0,0.0,0,0.0,Part-time,Black,Single,Master,Monthly,0,0,CC1009,0.5,Exempt,0,Not in plan,0,0,45,2.910000086,70.58555603,77922,0,4,1,0,1,Leave Taken,,0,0.21979593
38,Customer Success,Commercial,Director,"Austin, TX",67557,0,0.0,0,0.0,Part-time,Black,Single,Master,Monthly,0,0,CC1009,0.5,Exempt,0,Not in plan,0,0,46,2.880000114,53.69971466,72435,0,4,1,0,1,Leave Taken,,0,0.23171061
38,Customer Success,Commercial,Director,"Austin, TX",67557,0,0.0,0,0.0,Part-time,Black,Single,Master,Monthly,0,0,CC1009,0.5,Exempt,0,Not in plan,0,0,47,2.900000095,55.14573288,75244,0,4,1,0,1,Leave Taken,,0,0.29059577
38,Customer Success,Commercial,Director,"Austin, TX",67557,0,0.0,0,0.0,Part-time,Black,Single,Master,Monthly,0,0,CC1009,0.5,Exempt,0,Not in plan,0,0,48,3.130000114,65.65240479,78598,0,4,1,0,1,Leave Taken,,0,0.23210801
38,Customer Success,Commercial,Director,"Austin, TX",67557,0,0.0,0,0.0,Part-time,Black,Single,Master,Monthly,0,0,CC1009,0.5,Exempt,0,Not in plan,0,0,49,2.99000001,51.59311676,78459,0,4,1,0,1,Leave Taken,,0,0.17253543
36,HR,Corporate,VP,"New York, NY",79205,0,0.0,0,0.0,Part-time,White,Married,Bachelor,Monthly,0,0,CC1013,0.800000012,Exempt,0,Not in plan,0,0,53,3.380000114,72.0701828,88884,1,3,2,1,1,Leave Taken,46.0,1,0.6583378
36,HR,Corporate,VP,"New York, NY",79205,0,0.0,0,0.0,Part-time,White,Married,Bachelor,Monthly,0,0,CC1013,0.800000012,Exempt,0,Not in plan,0,0,54,3.450000048,70.29573059,88884,1,3,2,1,1,Leave Taken,47.0,1,0.6768412
36,HR,Corporate,VP,"New York, NY",79205,0,0.0,0,0.0,Part-time,White,Married,Bachelor,Monthly,0,0,CC1013,0.800000012,Exempt,0,Not in plan,0,0,55,3.430000067,66.10948944,84148,1,3,2,1,1,Leave Taken,48.0,1,0.8451884
36,HR,Corporate,VP,"New York, NY",79205,0,0.0,0,0.0,Part-time,White,Married,Bachelor,Monthly,0,0,CC1013,0.800000012,Exempt,0,Not in plan,0,0,56,3.400000095,68.68702698,90964,1,3,2,1,1,Leave Taken,49.0,1,0.6942162
36,HR,Corporate,VP,"New York, NY",79205,0,0.0,0,0.0,Part-time,White,Married,Bachelor,Monthly,0,0,CC1013,0.800000012,Exempt,0,Not in plan,0,0,57,3.089999914,59.51469803,93565,1,3,2,1,1,Leave Taken,50.0,1,0.9219267
36,HR,Corporate,VP,"New York, NY",79205,0,0.0,0,0.0,Part-time,White,Married,Bachelor,Monthly,0,0,CC1013,0.800000012,Exempt,0,Not in plan,0,0,58,3.24000001,69.19786072,95164,1,3,2,1,1,Leave Taken,,1,0.7806896
25,Sales,Commercial,Senior Director,"San Francisco, CA",95321,1,0.151999995,1,0.038699999,Full-time,Hispanic,Married,Bachelor,Monthly,0,0,CC1012,0.5,Non-exempt,1,In plan,0,0,42,1.120000005,15.90711021,109411,2,1,0,0,0,Leave Taken,34.0,1,0.99015534
25,Sales,Commercial,Senior Director,"San Francisco, CA",95321,1,0.151999995,1,0.038699999,Full-time,Hispanic,Married,Bachelor,Monthly,0,0,CC1012,0.5,Non-exempt,1,In plan,0,0,43,1.0,24.21138,107538,2,1,0,0,0,Leave Taken,35.0,1,0.99015534
25,Sales,Commercial,Senior Director,"San Francisco, CA",95321,1,0.151999995,1,0.038699999,Full-time,Hispanic,Married,Bachelor,Monthly,0,0,CC1012,0.5,Non-exempt,1,In plan,0,0,44,1.0,14.37781143,107131,2,1,0,0,0,Leave Taken,,1,0.99015534
25,Sales,Commercial,Senior Director,"San Francisco, CA",95321,1,0.151999995,1,0.038699999,Full-time,Hispanic,Married,Bachelor,Monthly,0,0,CC1012,0.5,Non-exempt,1,In plan,0,0,45,1.0,19.81271935,106776,2,1,0,0,0,Leave Taken,37.0,1,0.99015534
25,Sales,Commercial,Senior Director,"San Francisco, CA",95321,1,0.151999995,1,0.038699999,Full-time,Hispanic,Married,Bachelor,Monthly,0,0,CC1012,0.5,Non-exempt,1,In plan,0,0,46,1.139999986,17.80201912,107374,2,1,0,0,0,Leave Taken,38.0,1,0.99015534
25,Sales,Commercial,Senior Director,"San Francisco, CA",95321,1,0.151999995,1,0.038699999,Full-time,Hispanic,Married,Bachelor,Monthly,0,0,CC1012,0.5,Non-exempt,1,In plan,0,0,47,1.110000014,25.68719673,104324,2,1,0,0,0,Leave Taken,39.0,1,0.99015534
29,Support,Tech,Analyst,"Seattle, WA",72552,0,0.0,1,0.044,Full-time,White,Single,Bachelor,Monthly,0,0,CC1008,0.800000012,Exempt,0,Not in plan,0,0,41,3.0,59.87371826,79785,1,3,2,0,0,Leave Taken,31.0,1,0.8702539
29,Support,Tech,Analyst,"Seattle, WA",72552,0,0.0,1,0.044,Full-time,White,Single,Bachelor,Monthly,0,0,CC1008,0.800000012,Exempt,0,Not in plan,0,0,42,2.950000048,61.02917099,78017,1,3,2,0,0,Leave Taken,32.0,1,0.8702539
37,Product,Tech,Analyst,Remote,93920,0,0.0,1,0.043900002,Full-time,White,Married,Bachelor,Monthly,0,0,CC1002,1.0,Exempt,0,Not in plan,0,0,50,2.720000029,59.52544022,110349,3,3,1,0,0,Leave Taken,47.0,1,0.99198157
37,Product,Tech,Analyst,Remote,93920,0,0.0,1,0.043900002,Full-time,White,Married,Bachelor,Monthly,0,0,CC1002,1.0,Exempt,0,Not in plan,0,0,51,2.519999981,52.57429504,109680,3,3,1,0,0,Leave Taken,48.0,1,0.98981524
37,Product,Tech,Analyst,Remote,93920,0,0.0,1,0.043900002,Full-time,White,Married,Bachelor,Monthly,0,0,CC1002,1.0,Exempt,0,Not in plan,0,0,52,2.569999933,45.14473343,111397,3,3,1,0,0,Leave Taken,49.0,1,0.9873169
37,Product,Tech,Analyst,Remote,93920,0,0.0,1,0.043900002,Full-time,White,Married,Bachelor,Monthly,0,0,CC1002,1.0,Exempt,0,Not in plan,0,0,53,2.640000105,50.15301514,108578,3,3,1,0,0,Leave Taken,50.0,1,0.9896773
37,Product,Tech,Analyst,Remote,93920,0,0.0,1,0.043900002,Full-time,White,Married,Bachelor,Monthly,0,0,CC1002,1.0,Exempt,0,Not in plan,0,0,54,2.480000019,59.36384964,108413,3,3,1,0,0,Leave Taken,51.0,1,0.9920889
37,Product,Tech,Analyst,Remote,93920,0,0.0,1,0.043900002,Full-time,White,Married,Bachelor,Monthly,0,0,CC1002,1.0,Exempt,0,Not in plan,0,0,55,2.50999999,56.68410492,109413,3,3,1,0,0,Leave Taken,52.0,1,0.9920889
43,Operations,Corporate,VP,Remote,67995,0,0.0,0,0.0,Full-time,White,Divorced,Bachelor,Monthly,0,0,CC1000,1.0,Exempt,0,Not in plan,0,0,54,2.529999971,50.31232452,77849,0,2,0,0,2,Leave Taken,,1,0.99648106
43,Operations,Corporate,VP,Remote,67995,0,0.0,0,0.0,Full-time,White,Divorced,Bachelor,Monthly,0,0,CC1000,1.0,Exempt,0,Not in plan,0,0,55,2.160000086,41.12622833,85481,0,2,1,0,2,Leave Taken,,1,0.99735886
43,Operations,Corporate,VP,Remote,67995,0,0.0,0,0.0,Full-time,White,Divorced,Bachelor,Monthly,0,0,CC1000,1.0,Exempt,0,Not in plan,0,0,56,2.200000048,44.41334915,75736,0,2,1,0,2,Leave Taken,,1,0.99648106
43,Operations,Corporate,VP,Remote,67995,0,0.0,0,0.0,Full-time,White,Divorced,Bachelor,Monthly,0,0,CC1000,1.0,Exempt,0,Not in plan,0,0,57,1.99000001,44.65471268,75660,0,2,1,0,2,Leave Taken,,1,0.99648106
43,Operations,Corporate,VP,Remote,67995,0,0.0,0,0.0,Full-time,White,Divorced,Bachelor,Monthly,0,0,CC1000,1.0,Exempt,0,Not in plan,0,0,58,1.99000001,42.13025284,82184,0,2,1,0,2,Leave Taken,,1,0.99710697
43,Operations,Corporate,VP,Remote,67995,0,0.0,0,0.0,Full-time,White,Divorced,Bachelor,Monthly,0,0,CC1000,1.0,Exempt,0,Not in plan,0,0,59,2.319999933,48.06632996,81112,0,2,1,0,2,Leave Taken,,1,0.99731123
27,Finance,Corporate,Senior Manager,"Austin, TX",80825,1,0.195999995,0,0.0,Full-time,White,Single,Master,Monthly,0,0,CC1013,1.0,Non-exempt,0,Not in plan,0,0,53,4.409999847,93.72783661,90734,2,1,2,0,2,Leave Taken,51.0,0,0.47706744
27,Finance,Corporate,Senior Manager,"Austin, TX",80825,1,0.195999995,0,0.0,Full-time,White,Single,Master,Monthly,0,0,CC1013,1.0,Non-exempt,0,Not in plan,0,0,54,4.46999979,80.72757721,89992,2,1,2,0,2,Leave Taken,52.0,0,0.47706744
27,Finance,Corporate,Senior Manager,"Austin, TX",80825,1,0.195999995,0,0.0,Full-time,White,Single,Master,Monthly,0,0,CC1013,1.0,Non-exempt,0,Not in plan,0,0,55,4.449999809,90.92664337,93315,2,1,2,0,2,Leave Taken,53.0,0,0.47706744
27,Finance,Corporate,Senior Manager,"Austin, TX",80825,1,0.195999995,0,0.0,Full-time,White,Single,Master,Monthly,0,0,CC1013,1.0,Non-exempt,0,Not in plan,0,0,56,4.659999847,90.01042175,90906,2,1,2,0,2,Leave Taken,54.0,0,0.47706744
27,Finance,Corporate,Senior Manager,"Austin, TX",80825,1,0.195999995,0,0.0,Full-time,White,Single,Master,Monthly,0,0,CC1013,1.0,Non-exempt,0,Not in plan,0,0,57,4.46999979,93.86497498,87768,2,1,2,0,2,Leave Taken,55.0,0,0.47706744
27,Finance,Corporate,Senior Manager,"Austin, TX",80825,1,0.195999995,0,0.0,Full-time,White,Single,Master,Monthly,0,0,CC1013,1.0,Non-exempt,0,Not in plan,0,0,58,4.670000076,100.0,92808,2,1,2,0,2,Leave Taken,56.0,0,0.47706744
36,Engineering,Tech,VP,"Seattle, WA",125932,0,0.0,1,0.0568,Part-time,White,Married,Master,Monthly,0,0,CC1014,1.0,Non-exempt,0,Not in plan,0,0,55,1.470000029,36.45538712,153279,4,1,1,2,0,No Leave,53.0,1,0.94346565
36,Engineering,Tech,VP,"Seattle, WA",125932,0,0.0,1,0.0568,Part-time,White,Married,Master,Monthly,0,0,CC1014,1.0,Non-exempt,0,Not in plan,0,0,56,1.779999971,37.43203354,156416,4,1,1,2,0,No Leave,54.0,1,0.94346565
36,Engineering,Tech,VP,"Seattle, WA",125932,0,0.0,1,0.0568,Part-time,White,Married,Master,Monthly,0,0,CC1014,1.0,Non-exempt,0,Not in plan,0,0,57,1.559999943,28.03231812,146614,4,1,1,2,0,No Leave,55.0,1,0.94346565
36,Engineering,Tech,VP,"Seattle, WA",125932,0,0.0,1,0.0568,Part-time,White,Married,Master,Monthly,0,0,CC1014,1.0,Non-exempt,0,Not in plan,0,0,58,1.129999995,24.84301949,147504,4,1,1,2,0,No Leave,56.0,1,0.94346565
36,Engineering,Tech,VP,"Seattle, WA",125932,0,0.0,1,0.0568,Part-time,White,Married,Master,Monthly,0,0,CC1014,1.0,Non-exempt,0,Not in plan,0,0,59,1.169999957,27.24842453,152447,4,1,1,2,0,No Leave,57.0,1,0.94346565
36,Engineering,Tech,VP,"Seattle, WA",125932,0,0.0,1,0.0568,Part-time,White,Married,Master,Monthly,0,0,CC1014,1.0,Non-exempt,0,Not in plan,0,0,60,1.710000038,38.67406082,153138,4,1,1,2,0,No Leave,58.0,1,0.94346565
35,Customer Success,Commercial,Senior Director,"Austin, TX",81962,1,0.122000001,1,0.0147,Full-time,Hispanic,Single,PhD,Monthly,0,0,CC1000,1.0,Exempt,1,In plan,0,0,47,4.320000172,92.40904236,90333,1,3,2,0,1,Leave Taken,44.0,0,0.48101845
35,Customer Success,Commercial,Senior Director,"Austin, TX",81962,1,0.122000001,1,0.0147,Full-time,Hispanic,Single,PhD,Monthly,0,0,CC1000,1.0,Exempt,1,In plan,0,0,48,4.590000153,100.0,92987,1,3,2,0,1,Leave Taken,45.0,0,0.48101845
35,Customer Success,Commercial,Senior Director,"Austin, TX",81962,1,0.122000001,1,0.0147,Full-time,Hispanic,Single,PhD,Monthly,0,0,CC1000,1.0,Exempt,1,In plan,0,0,49,4.480000019,91.3180542,94060,1,3,2,0,1,Leave Taken,46.0,0,0.48101845
35,Customer Success,Commercial,Senior Director,"Austin, TX",81962,1,0.122000001,1,0.0147,Full-time,Hispanic,Single,PhD,Monthly,0,0,CC1000,1.0,Exempt,1,In plan,0,0,50,4.789999962,98.32884216,88845,1,3,2,0,1,Leave Taken,47.0,0,0.48101845
35,Customer Success,Commercial,Senior Director,"Austin, TX",81962,1,0.122000001,1,0.0147,Full-time,Hispanic,Single,PhD,Monthly,0,0,CC1000,1.0,Exempt,1,In plan,0,0,51,4.789999962,100.0,97878,1,3,2,0,1,Leave Taken,48.0,0,0.48101845
35,Customer Success,Commercial,Senior Director,"Austin, TX",81962,1,0.122000001,1,0.0147,Full-time,Hispanic,Single,PhD,Monthly,0,0,CC1000,1.0,Exempt,1,In plan,0,0,52,4.860000134,100.0,94585,1,3,2,0,1,Leave Taken,49.0,0,0.48101845
35,Sales,Commercial,Manager,"New York, NY",76225,1,0.169,1,0.057999998,Part-time,White,Single,Bachelor,Monthly,0,0,CC1003,1.0,Non-exempt,0,Not in plan,0,0,58,1.210000038,17.69762421,87168,0,1,0,0,3,No Leave,,1,0.8938504
35,Sales,Commercial,Manager,"New York, NY",76225,1,0.169,1,0.057999998,Part-time,White,Single,Bachelor,Monthly,0,0,CC1003,1.0,Non-exempt,0,Not in plan,0,0,59,1.210000038,14.26793575,91863,0,1,0,0,3,No Leave,,1,0.8938504
35,Sales,Commercial,Manager,"New York, NY",76225,1,0.169,1,0.057999998,Part-time,White,Single,Bachelor,Monthly,0,0,CC1003,1.0,Non-exempt,0,Not in plan,0,0,60,1.0,24.43680573,94628,0,1,0,0,3,No Leave,,1,0.8938504
35,Sales,Commercial,Manager,"New York, NY",76225,1,0.169,1,0.057999998,Part-time,White,Single,Bachelor,Monthly,0,0,CC1003,1.0,Non-exempt,0,Not in plan,0,0,61,1.0,19.31905556,98580,0,1,0,0,3,No Leave,,1,0.8938504
35,Sales,Commercial,Manager,"New York, NY",76225,1,0.169,1,0.057999998,Part-time,White,Single,Bachelor,Monthly,0,0,CC1003,1.0,Non-exempt,0,Not in plan,0,0,62,1.0,13.58095741,92720,0,1,0,0,3,No Leave,,1,0.8938504
35,Sales,Commercial,Manager,"New York, NY",76225,1,0.169,1,0.057999998,Part-time,White,Single,Bachelor,Monthly,0,0,CC1003,1.0,Non-exempt,0,Not in plan,0,0,63,1.139999986,17.98656082,90965,0,1,0,0,3,No Leave,,1,0.8938504
24,Sales,Commercial,Senior Director,"Seattle, WA",91340,1,0.185000002,1,0.0272,Full-time,White,Married,Associate,Monthly,0,0,CC1001,1.0,Non-exempt,0,Not in plan,0,0,61,1.419999957,31.64063644,104650,1,1,0,0,1,Leave Taken,53.0,1,0.9748505
